Id,SalePrice
1461,100628.836
1462,148482.88
1463,175084.5
1464,185479.47
1465,195762.75
1466,170518.2
1467,177869.44
1468,158675.14
1469,207750.81
1470,115346.69
1471,172839.58
1472,99133.25
1473,88847.14
1474,149311.58
1475,108772.7
1476,356626.34
1477,249777.81
1478,315055.4
1479,316287.22
1480,453651.84
1481,310436.94
1482,221277.56
1483,170992.2
1484,173506.78
1485,203274.38
1486,198230.4
1487,321278.25
1488,230341.53
1489,190673.3
1490,242864.94
1491,201949.84
1492,89519.71
1493,218184.69
1494,292714.3
1495,274361.12
1496,248988.22
1497,170097.12
1498,164320.4
1499,161338.22
1500,154602.83
1501,198376.94
1502,146559.95
1503,285666.47
1504,242889.56
1505,218910.75
1506,197077.81
1507,247149.97
1508,195244.98
1509,160385.67
1510,142142.84
1511,144118.4
1512,168835.69
1513,161757.27
1514,137814.34
1515,201564.97
1516,157463.2
1517,174094.38
1518,122265.78
1519,223224.22
1520,118110.59
1521,118595.91
1522,193447.28
1523,102797.08
1524,129351.88
1525,108653.24
1526,104170.71
1527,106585.34
1528,131544.42
1529,145975.72
1530,216668.5
1531,138070.64
1532,96118.586
1533,155533.48
1534,129132.18
1535,130305.7
1536,92311.66
1537,34267.62
1538,166010.72
1539,223852.83
1540,117267.48
1541,139507.14
1542,125748.086
1543,187440.88
1544,82726.46
1545,122398.38
1546,148292.4
1547,122903.664
1548,146271.77
1549,121368.41
1550,143484.33
1551,109230.52
1552,154985.1
1553,154222.75
1554,121109.15
1555,147023.92
1556,70460.51
1557,95205.8
1558,107629.46
1559,72576.664
1560,115992.6
1561,120306.93
1562,127949.88
1563,130238.32
1564,149125.31
1565,149527.72
1566,250135.22
1567,72119.125
1568,235799.75
1569,121111.52
1570,149121.52
1571,91006.32
1572,139538.3
1573,244115.03
1574,129934.54
1575,234164.89
1576,240747.62
1577,185285.1
1578,157362.06
1579,124193.734
1580,194005.56
1581,169177.61
1582,135019.34
1583,270001.88
1584,222277.5
1585,136044.28
1586,50549.625
1587,113808.78
1588,167426.05
1589,99182.0
1590,124144.266
1591,79052.57
1592,129022.23
1593,144544.05
1594,132635.06
1595,103702.55
1596,220644.88
1597,195865.94
1598,212648.25
1599,200930.94
1600,188662.6
1601,39821.516
1602,122996.0
1603,80087.77
1604,275501.62
1605,247526.03
1606,156944.5
1607,170836.77
1608,217340.25
1609,192908.12
1610,152837.03
1611,140041.55
1612,185090.66
1613,164911.52
1614,151553.66
1615,89043.805
1616,59117.52
1617,82349.45
1618,121224.734
1619,154383.03
1620,177075.47
1621,126063.58
1622,157394.7
1623,272193.75
1624,207790.25
1625,118121.82
1626,173429.62
1627,181338.66
1628,283463.44
1629,185750.03
1630,330692.94
1631,235828.44
1632,233900.84
1633,198477.38
1634,192724.25
1635,177687.44
1636,146283.14
1637,184147.11
1638,183706.75
1639,184689.17
1640,244986.22
1641,181292.25
1642,265343.66
1643,209378.94
1644,232062.78
1645,200981.14
1646,162307.84
1647,166742.17
1648,130703.31
1649,134318.03
1650,113935.52
1651,115350.516
1652,104110.99
1653,101138.38
1654,147770.9
1655,136498.0
1656,144841.98
1657,156346.17
1658,156004.78
1659,125695.0
1660,149087.97
1661,403951.47
1662,375731.88
1663,366916.47
1664,429703.84
1665,321254.8
1666,318404.22
1667,353906.03
1668,351373.94
1669,325043.06
1670,354969.22
1671,253228.84
1672,392996.0
1673,288216.2
1674,243821.66
1675,197610.31
1676,205321.9
1677,210656.81
1678,446055.56
1679,377210.8
1680,335474.47
1681,285593.97
1682,314823.7
1683,191910.53
1684,172892.77
1685,181000.45
1686,176174.9
1687,180080.89
1688,189175.28
1689,202238.25
1690,203228.78
1691,196490.4
1692,278879.84
1693,182381.9
1694,188987.72
1695,176477.66
1696,254692.62
1697,184414.72
1698,321887.16
1699,324783.1
1700,260720.84
1701,277349.2
1702,224449.9
1703,225462.12
1704,263436.56
1705,264299.56
1706,365240.66
1707,229420.56
1708,199065.5
1709,240809.06
1710,220121.78
1711,273867.5
1712,248205.06
1713,269207.2
1714,215932.86
1715,212655.28
1716,176698.31
1717,187748.1
1718,130247.88
1719,229159.12
1720,242468.23
1721,162243.61
1722,108138.93
1723,152637.03
1724,213085.88
1725,247010.75
1726,191265.47
1727,150198.44
1728,178626.44
1729,169694.9
1730,165308.66
1731,129087.69
1732,126204.555
1733,111199.984
1734,120531.66
1735,121470.805
1736,95478.92
1737,288653.8
1738,250935.22
1739,255697.39
1740,200183.62
1741,176600.33
1742,179688.38
1743,179934.28
1744,329500.75
1745,220708.5
1746,213241.06
1747,218527.73
1748,215368.47
1749,134719.16
1750,126875.61
1751,245698.53
1752,112072.98
1753,155573.31
1754,196886.97
1755,169325.98
1756,145250.02
1757,119075.09
1758,150247.77
1759,160262.16
1760,162469.78
1761,139179.2
1762,195720.39
1763,186915.1
1764,114060.4
1765,172182.45
1766,186178.06
1767,215115.1
1768,142121.5
1769,171821.42
1770,170301.28
1771,116037.88
1772,133540.2
1773,117302.17
1774,149496.62
1775,152877.45
1776,142650.84
1777,117206.1
1778,156012.34
1779,129478.54
1780,176042.92
1781,128468.77
1782,72033.37
1783,144414.86
1784,105517.81
1785,143865.28
1786,143487.67
1787,178104.94
1788,33140.5
1789,109884.1
1790,71353.625
1791,203669.02
1792,163847.06
1793,129311.41
1794,180334.97
1795,127398.78
1796,141355.77
1797,120427.86
1798,123515.71
1799,103550.09
1800,124681.42
1801,111740.49
1802,129477.6
1803,165710.83
1804,117456.93
1805,138441.38
1806,117707.586
1807,165097.75
1808,126464.914
1809,132021.56
1810,145355.28
1811,84023.875
1812,103371.09
1813,125458.88
1814,97211.6
1815,36975.523
1816,102275.85
1817,116185.734
1818,172000.39
1819,132766.86
1820,39212.562
1821,112733.84
1822,162187.8
1823,44106.582
1824,150528.05
1825,149932.23
1826,95358.21
1827,105659.67
1828,139473.9
1829,151609.56
1830,153722.47
1831,158103.75
1832,68214.836
1833,163434.08
1834,108505.266
1835,97103.17
1836,126898.734
1837,60899.414
1838,105254.49
1839,116868.82
1840,153481.25
1841,128172.36
1842,91698.76
1843,123314.83
1844,152314.05
1845,151375.05
1846,147304.69
1847,178611.47
1848,31632.2
1849,126950.01
1850,119447.99
1851,142558.06
1852,117383.82
1853,123981.336
1854,158963.16
1855,146609.42
1856,232724.1
1857,124634.4
1858,134273.2
1859,112354.19
1860,127192.55
1861,114642.305
1862,321499.06
1863,306659.16
1864,306675.03
1865,358264.44
1866,346789.78
1867,219431.69
1868,284770.66
1869,212630.9
1870,223618.81
1871,272316.9
1872,177447.1
1873,247461.38
1874,140072.12
1875,183275.62
1876,195775.0
1877,201895.19
1878,203601.28
1879,128242.43
1880,122929.64
1881,234768.81
1882,237283.78
1883,188315.47
1884,201686.38
1885,233102.75
1886,285353.38
1887,222044.94
1888,251634.5
1889,168228.73
1890,105317.92
1891,121889.79
1892,91138.25
1893,128589.555
1894,109693.7
1895,134248.22
1896,124524.555
1897,98283.43
1898,95209.13
1899,162233.14
1900,157111.4
1901,179532.1
1902,159712.61
1903,234004.88
1904,147555.61
1905,196020.05
1906,151384.66
1907,198621.53
1908,109877.63
1909,137482.5
1910,126356.66
1911,227123.31
1912,297730.1
1913,161364.62
1914,68064.78
1915,333352.53
1916,46757.0
1917,241340.28
1918,141087.08
1919,160078.2
1920,159719.11
1921,370050.12
1922,342840.34
1923,236789.94
1924,210710.44
1925,214093.86
1926,369075.53
1927,126141.42
1928,168934.06
1929,116573.26
1930,126283.61
1931,121009.65
1932,129438.95
1933,193399.11
1934,178108.48
1935,165926.2
1936,205653.88
1937,178173.5
1938,177708.23
1939,263352.9
1940,195613.12
1941,165316.22
1942,170746.02
1943,233911.88
1944,368352.4
1945,387463.78
1946,126084.46
1947,291688.9
1948,168521.05
1949,258231.52
1950,203223.58
1951,250101.4
1952,204792.94
1953,181381.86
1954,192938.25
1955,131416.03
1956,270582.34
1957,156773.89
1958,273646.28
1959,146538.34
1960,94389.16
1961,127243.75
1962,93175.72
1963,104596.65
1964,103056.51
1965,136478.67
1966,147963.92
1967,303246.28
1968,401910.62
1969,381870.3
1970,387043.9
1971,436033.16
1972,365229.84
1973,295140.03
1974,340904.0
1975,455899.88
1976,282200.62
1977,359453.1
1978,336140.4
1979,324353.06
1980,184140.52
1981,347235.0
1982,219516.94
1983,210953.44
1984,181367.27
1985,233689.1
1986,202191.94
1987,207521.36
1988,173431.28
1989,196643.72
1990,211398.44
1991,229697.97
1992,237109.81
1993,169291.7
1994,233773.19
1995,183960.9
1996,287277.84
1997,326523.16
1998,292110.8
1999,307106.6
2000,318160.25
2001,280295.75
2002,248048.97
2003,245549.03
2004,288203.28
2005,239359.0
2006,228077.34
2007,242169.28
2008,226563.12
2009,212668.88
2010,199211.25
2011,130385.19
2012,184642.75
2013,181253.0
2014,190855.88
2015,222067.53
2016,200171.81
2017,207953.06
2018,116181.98
2019,121728.98
2020,83251.11
2021,98108.836
2022,195457.14
2023,132393.6
2024,285896.3
2025,351453.12
2026,182098.38
2027,158740.5
2028,155643.14
2029,169746.6
2030,266255.75
2031,243245.56
2032,274898.38
2033,260813.36
2034,184308.86
2035,231965.56
2036,211505.25
2037,215072.72
2038,323198.97
2039,238423.67
2040,326976.9
2041,298560.5
2042,213232.6
2043,180259.5
2044,177697.52
2045,206661.89
2046,134438.38
2047,129992.12
2048,151188.3
2049,138225.08
2050,171812.48
2051,113682.01
2052,120645.12
2053,148713.3
2054,64353.19
2055,167462.83
2056,145056.89
2057,97911.79
2058,212867.84
2059,121608.555
2060,177244.8
2061,166165.16
2062,119716.22
2063,121076.54
2064,126664.81
2065,115509.836
2066,179268.38
2067,130457.95
2068,146479.16
2069,86253.4
2070,116575.65
2071,97278.75
2072,144434.06
2073,122614.625
2074,167942.08
2075,165742.39
2076,127766.125
2077,146433.03
2078,122178.42
2079,139171.38
2080,110034.69
2081,123850.05
2082,118298.305
2083,161351.47
2084,110704.2
2085,98793.1
2086,119014.99
2087,110855.26
2088,96134.51
2089,82821.95
2090,123817.76
2091,82190.02
2092,130364.99
2093,139126.56
2094,115605.57
2095,139119.81
2096,82389.56
2097,89697.6
2098,144269.56
2099,29893.25
2100,50336.47
2101,112544.21
2102,133690.61
2103,101962.48
2104,146975.61
2105,139165.62
2106,26390.324
2107,196631.36
2108,121276.37
2109,104645.69
2110,117488.08
2111,126011.83
2112,142484.95
2113,105638.72
2114,107453.8
2115,161683.19
2116,120328.58
2117,144839.17
2118,134460.47
2119,107379.34
2120,109222.516
2121,84811.07
2122,113904.94
2123,89614.34
2124,180635.45
2125,125644.78
2126,163206.89
2127,173656.4
2128,132806.47
2129,81178.98
2130,132339.42
2131,128051.4
2132,113533.37
2133,137338.11
2134,122732.39
2135,99885.13
2136,55420.29
2137,107833.31
2138,125462.76
2139,140783.6
2140,143989.31
2141,171427.88
2142,132916.47
2143,156446.6
2144,100550.64
2145,135915.64
2146,191813.8
2147,140890.25
2148,146299.4
2149,144088.33
2150,250790.44
2151,131538.3
2152,178855.84
2153,188336.92
2154,96433.13
2155,143032.38
2156,247549.62
2157,230303.69
2158,252114.22
2159,233284.38
2160,192647.75
2161,231141.19
2162,352237.88
2163,343875.1
2164,254068.31
2165,211379.8
2166,159131.14
2167,218694.81
2168,174300.9
2169,197311.94
2170,213894.62
2171,156637.61
2172,134686.25
2173,192126.11
2174,216039.28
2175,273013.28
2176,308680.6
2177,241733.06
2178,215378.97
2179,131301.67
2180,206017.95
2181,199465.94
2182,219707.88
2183,198948.12
2184,121791.01
2185,121127.15
2186,146594.1
2187,151807.7
2188,166186.75
2189,320549.53
2190,74041.47
2191,56902.637
2192,72625.07
2193,117176.67
2194,90435.08
2195,85677.02
2196,101879.27
2197,110525.305
2198,174674.55
2199,193023.1
2200,140660.02
2201,152868.05
2202,205900.55
2203,141563.94
2204,170394.08
