Id,SalePrice
1461,115658.055
1462,112014.42
1463,205263.56
1464,208027.2
1465,193174.1
1466,179455.16
1467,194162.16
1468,172199.38
1469,160763.08
1470,115612.56
1471,181474.23
1472,100647.29
1473,106154.96
1474,144199.61
1475,96155.23
1476,263318.6
1477,244612.44
1478,231190.56
1479,246215.92
1480,287313.44
1481,296555.5
1482,224312.1
1483,181419.84
1484,165031.73
1485,188727.6
1486,202212.17
1487,318449.66
1488,182197.33
1489,213443.56
1490,257821.53
1491,202939.28
1492,91170.586
1493,170920.28
1494,269534.12
1495,240312.6
1496,252823.81
1497,195479.4
1498,171516.06
1499,172661.98
1500,156704.34
1501,192769.28
1502,155373.69
1503,272165.0
1504,237940.28
1505,222595.4
1506,196612.66
1507,254152.22
1508,179033.98
1509,170577.53
1510,144745.22
1511,163163.78
1512,152619.48
1513,122718.92
1514,141498.19
1515,162890.61
1516,156576.19
1517,148176.03
1518,120896.164
1519,207500.19
1520,118032.35
1521,134333.73
1522,167665.8
1523,135341.23
1524,113143.266
1525,125862.46
1526,115167.555
1527,83765.18
1528,117704.99
1529,153588.47
1530,177987.97
1531,115925.73
1532,89213.7
1533,151819.53
1534,136344.34
1535,131901.42
1536,102106.52
1537,51340.137
1538,135657.69
1539,176932.4
1540,100025.586
1541,116106.82
1542,143584.19
1543,227039.34
1544,79124.8
1545,127017.98
1546,116243.53
1547,144383.62
1548,148546.23
1549,125846.484
1550,127532.37
1551,85411.15
1552,156391.61
1553,124883.33
1554,121461.305
1555,155915.14
1556,84252.87
1557,116311.43
1558,94932.945
1559,44532.75
1560,135033.69
1561,158334.44
1562,122138.305
1563,118401.35
1564,159101.19
1565,167606.31
1566,190791.56
1567,79130.43
1568,215884.25
1569,111684.49
1570,141493.17
1571,115506.01
1572,145511.34
1573,180618.42
1574,117088.46
1575,221684.47
1576,235009.23
1577,204161.25
1578,147101.61
1579,166549.22
1580,184936.23
1581,116013.19
1582,135141.25
1583,257307.56
1584,209457.31
1585,136141.56
1586,84572.75
1587,88379.18
1588,156722.17
1589,117038.164
1590,149510.75
1591,101804.12
1592,121275.93
1593,137814.88
1594,141761.77
1595,121771.02
1596,227789.12
1597,161099.23
1598,224818.77
1599,128085.48
1600,124914.18
1601,96073.76
1602,134290.02
1603,42744.36
1604,191194.4
1605,215710.69
1606,172673.6
1607,175312.86
1608,193275.0
1609,169049.9
1610,163592.28
1611,135893.75
1612,175439.92
1613,154550.0
1614,124396.34
1615,93186.24
1616,65075.008
1617,94044.945
1618,109101.28
1619,147143.88
1620,195793.66
1621,140490.45
1622,157781.69
1623,240057.6
1624,196642.4
1625,117874.18
1626,157818.81
1627,194632.06
1628,268006.8
1629,185462.11
1630,286237.44
1631,211629.47
1632,229025.72
1633,170225.27
1634,185794.12
1635,172076.9
1636,171095.34
1637,206601.0
1638,174541.66
1639,175830.88
1640,254495.14
1641,162620.19
1642,278703.56
1643,199734.94
1644,252397.19
1645,214673.06
1646,142602.97
1647,150075.44
1648,131723.4
1649,131557.64
1650,129098.27
1651,126325.21
1652,101057.31
1653,110063.27
1654,126044.12
1655,135532.81
1656,146979.08
1657,139952.05
1658,137482.38
1659,116503.27
1660,152187.3
1661,270189.1
1662,315622.0
1663,283849.0
1664,259357.55
1665,251660.23
1666,298762.8
1667,331776.06
1668,247517.45
1669,274318.16
1670,286897.56
1671,273602.72
1672,331040.53
1673,273886.88
1674,230738.1
1675,207871.06
1676,208512.47
1677,218182.53
1678,292660.75
1679,319429.16
1680,249483.19
1681,191877.75
1682,269057.12
1683,186865.6
1684,175594.81
1685,177799.4
1686,169874.06
1687,170821.0
1688,201110.89
1689,203234.78
1690,196535.6
1691,169057.83
1692,278011.94
1693,183088.14
1694,186400.27
1695,174644.47
1696,222911.28
1697,175300.9
1698,272672.6
1699,291058.16
1700,263391.0
1701,239140.83
1702,237453.78
1703,222063.48
1704,260810.69
1705,257476.12
1706,189034.97
1707,257856.42
1708,220254.62
1709,263562.2
1710,224217.56
1711,269660.44
1712,260828.38
1713,270275.8
1714,247227.14
1715,215315.9
1716,189110.34
1717,165313.38
1718,140173.31
1719,210624.61
1720,225462.48
1721,158937.16
1722,120032.38
1723,163225.53
1724,189681.9
1725,243497.84
1726,194750.88
1727,164749.8
1728,145197.17
1729,181173.33
1730,132535.44
1731,130668.27
1732,116040.68
1733,110100.69
1734,117155.914
1735,107508.79
1736,147265.36
1737,281914.2
1738,258577.38
1739,279790.9
1740,242836.81
1741,216385.02
1742,162628.08
1743,156315.38
1744,306721.4
1745,221535.72
1746,167914.48
1747,220125.11
1748,247980.34
1749,164841.66
1750,136915.66
1751,241137.52
1752,133152.53
1753,135751.7
1754,178710.5
1755,156021.25
1756,131508.23
1757,124581.125
1758,155293.45
1759,145426.34
1760,183170.81
1761,135816.16
1762,199072.12
1763,157608.16
1764,118300.79
1765,142498.6
1766,188512.66
1767,191217.9
1768,146785.5
1769,167478.78
1770,155590.9
1771,121630.7
1772,112616.62
1773,139491.34
1774,117530.18
1775,153421.7
1776,147053.3
1777,118712.47
1778,133894.53
1779,126754.38
1780,192234.97
1781,141205.22
1782,95464.64
1783,159346.28
1784,107069.7
1785,112837.55
1786,166209.16
1787,160332.94
1788,74556.13
1789,80434.555
1790,82907.18
1791,202727.53
1792,150824.81
1793,135641.69
1794,140467.22
1795,142124.73
1796,144152.36
1797,124249.38
1798,126878.02
1799,114513.99
1800,131938.56
1801,125051.15
1802,136454.27
1803,155655.84
1804,141363.03
1805,139017.28
1806,136561.81
1807,135214.19
1808,117324.586
1809,119476.67
1810,132704.92
1811,129377.13
1812,100205.79
1813,145087.72
1814,93828.59
1815,66601.51
1816,83565.945
1817,107258.77
1818,164434.88
1819,134258.31
1820,51439.26
1821,102095.82
1822,181233.67
1823,17006.168
1824,150500.34
1825,168998.84
1826,108243.68
1827,86204.195
1828,132668.53
1829,114560.22
1830,151593.3
1831,121000.055
1832,83364.12
1833,164319.03
1834,132859.75
1835,112877.52
1836,149067.39
1837,90579.12
1838,138001.7
1839,76430.66
1840,175952.22
1841,155529.66
1842,113282.1
1843,129769.555
1844,131150.28
1845,147078.22
1846,147236.38
1847,178703.28
1848,52468.77
1849,114039.38
1850,140411.5
1851,157756.08
1852,136772.5
1853,138588.55
1854,167320.61
1855,157538.94
1856,216602.6
1857,137206.08
1858,139963.69
1859,121342.76
1860,165665.5
1861,119047.12
1862,284283.72
1863,268832.12
1864,268842.2
1865,209168.23
1866,268381.53
1867,227027.78
1868,262604.03
1869,210637.88
1870,226288.78
1871,231288.1
1872,173534.9
1873,230284.5
1874,146862.58
1875,207302.45
1876,206956.75
1877,237210.4
1878,194824.55
1879,136469.53
1880,158026.1
1881,258448.6
1882,250220.03
1883,182060.7
1884,200882.4
1885,229161.17
1886,254575.56
1887,193172.47
1888,250419.72
1889,180908.22
1890,133926.6
1891,112756.04
1892,113585.555
1893,160159.28
1894,119273.195
1895,110876.58
1896,135844.02
1897,134700.62
1898,112901.31
1899,186009.44
1900,170353.36
1901,151315.69
1902,124762.305
1903,214330.12
1904,156197.05
1905,206931.28
1906,118196.24
1907,205569.0
1908,109012.81
