Id,SalePrice
1461,109718.31
1462,152191.39
1463,183405.17
1464,193654.92
1465,217550.97
1466,176183.64
1467,182955.28
1468,163878.58
1469,209620.27
1470,126362.61
1471,157335.69
1472,101964.68
1473,94602.24
1474,144957.17
1475,102133.46
1476,373883.62
1477,261863.27
1478,323550.28
1479,329560.94
1480,463588.5
1481,323690.5
1482,225947.69
1483,175591.98
1484,169315.28
1485,205307.78
1486,194746.52
1487,351274.44
1488,231042.03
1489,202342.36
1490,260604.31
1491,206792.03
1492,103945.17
1493,220187.64
1494,328411.4
1495,295621.25
1496,253401.53
1497,174234.2
1498,181541.34
1499,168443.89
1500,159267.58
1501,191847.16
1502,141250.75
1503,297108.88
1504,250130.67
1505,230491.42
1506,195090.0
1507,248375.12
1508,197215.83
1509,160279.33
1510,151583.3
1511,159743.7
1512,175723.94
1513,167162.69
1514,158100.16
1515,203946.7
1516,162785.42
1517,177124.53
1518,124307.63
1519,214190.02
1520,125435.97
1521,128263.25
1522,193975.34
1523,110035.98
1524,125721.805
1525,115541.74
1526,114949.56
1527,111678.37
1528,132050.66
1529,159052.9
1530,221055.0
1531,148079.3
1532,103435.69
1533,154899.45
1534,124760.66
1535,143275.06
1536,96265.98
1537,42908.195
1538,162715.7
1539,218415.02
1540,127136.49
1541,139040.27
1542,145164.53
1543,183431.31
1544,93938.23
1545,130609.89
1546,151865.34
1547,139954.95
1548,156435.31
1549,133034.12
1550,154951.31
1551,112623.555
1552,169493.44
1553,152599.9
1554,123039.2
1555,152344.19
1556,67711.98
1557,115935.6
1558,105535.52
1559,72175.63
1560,129626.05
1561,128933.625
1562,134843.67
1563,132029.44
1564,159100.95
1565,159103.03
1566,241232.11
1567,77121.09
1568,238402.36
1569,126041.64
1570,146446.61
1571,84067.2
1572,138799.36
1573,246741.9
1574,135160.03
1575,249628.33
1576,239011.9
1577,191459.17
1578,168001.23
1579,147999.12
1580,201601.88
1581,166663.25
1582,148438.2
1583,266228.6
1584,227700.73
1585,139860.33
1586,72775.92
1587,125147.516
1588,166996.42
1589,98469.375
1590,125228.766
1591,83369.11
1592,134816.72
1593,148448.67
1594,152840.1
1595,113959.05
1596,229612.42
1597,217421.19
1598,225168.4
1599,195587.6
1600,181752.42
1601,57158.055
1602,129448.72
1603,66076.08
1604,281786.88
1605,233271.19
1606,155733.9
1607,170524.33
1608,219976.05
1609,191602.42
1610,158781.36
1611,140933.77
1612,184770.86
1613,162519.27
1614,154022.73
1615,90527.695
1616,64770.227
1617,88102.586
1618,136496.64
1619,155845.77
1620,178049.39
1621,123634.305
1622,157768.8
1623,262255.56
1624,197773.77
1625,117314.63
1626,174282.23
1627,188128.0
1628,282051.94
1629,196162.66
1630,347469.03
1631,260956.78
1632,248889.53
1633,200719.86
1634,193923.22
1635,181465.81
1636,154967.7
1637,196880.19
1638,181650.23
1639,187686.67
1640,243248.92
1641,185770.08
1642,275330.16
1643,222573.17
1644,244712.72
1645,205769.48
1646,169166.14
1647,168075.86
1648,132477.92
1649,139797.55
1650,121057.01
1651,119565.69
1652,104765.87
1653,103382.52
1654,147150.64
1655,129226.66
1656,145577.23
1657,161203.95
1658,155258.78
1659,127451.03
1660,153107.94
1661,414721.38
1662,391155.9
1663,381291.97
1664,452051.84
1665,338494.88
1666,327337.3
1667,365329.84
1668,376024.6
1669,340318.12
1670,366793.47
1671,270484.75
1672,398669.0
1673,304635.06
1674,253600.22
1675,210455.89
1676,214486.73
1677,221374.05
1678,458669.2
1679,390980.47
1680,340358.44
1681,292465.97
1682,331978.34
1683,203503.75
1684,180596.78
1685,181682.73
1686,170517.05
1687,177273.56
1688,185578.14
1689,197991.66
1690,200875.48
1691,194428.27
1692,272877.22
1693,191559.53
1694,194117.8
1695,185913.06
1696,262492.44
1697,193111.08
1698,344093.38
1699,340090.47
1700,286479.25
1701,295327.47
1702,223217.84
1703,227474.52
1704,266014.22
1705,266288.7
1706,325334.28
1707,239016.55
1708,211146.3
1709,248022.89
1710,229564.05
1711,287130.8
1712,257132.0
1713,283816.16
1714,222047.88
1715,221568.38
1716,181580.0
1717,189476.45
1718,141781.89
1719,230201.52
1720,233741.81
1721,155687.83
1722,113255.695
1723,155991.34
1724,215883.34
1725,255599.66
1726,193080.17
1727,164839.8
1728,172090.62
1729,182314.5
1730,165136.92
1731,124773.27
1732,129149.05
1733,114200.3
1734,132002.73
1735,112496.64
1736,102194.8
1737,288747.25
1738,283252.34
1739,261443.44
1740,208182.95
1741,184975.75
1742,181234.02
1743,177944.34
1744,352548.84
1745,226295.08
1746,222828.69
1747,213537.62
1748,227801.27
1749,138998.39
1750,128436.9
1751,237970.77
1752,116487.57
1753,158311.23
1754,201865.08
1755,168183.53
1756,155003.81
1757,124344.66
1758,156443.2
1759,167689.19
1760,169195.36
1761,145302.97
1762,203591.62
1763,190325.05
1764,125588.04
1765,182920.31
1766,193733.97
1767,218220.5
1768,143984.56
1769,172452.61
1770,166667.28
1771,128699.63
1772,137148.02
1773,125382.64
1774,146177.72
1775,157267.73
1776,150465.23
1777,117645.266
1778,156096.47
1779,139049.95
1780,170832.39
1781,133048.03
1782,76051.08
1783,144513.72
1784,101498.3
1785,145194.16
1786,149151.73
1787,167795.83
1788,40985.15
1789,107879.72
1790,78471.2
1791,206708.2
1792,165391.78
1793,131954.44
1794,175246.19
1795,135451.97
1796,154399.67
1797,118883.95
1798,132078.48
1799,110911.12
1800,135782.5
1801,126674.57
1802,128304.695
1803,162373.92
1804,128147.08
1805,139749.9
1806,118831.664
1807,163860.45
1808,130040.984
1809,134773.16
1810,147892.98
1811,93412.49
1812,106667.305
1813,145400.19
1814,113891.21
1815,48100.14
1816,97345.58
1817,115977.3
1818,171696.86
1819,131282.11
1820,23032.164
1821,119162.445
1822,161690.52
1823,50174.312
1824,141314.6
1825,160270.25
1826,96687.9
1827,114816.56
1828,145082.38
1829,153824.53
1830,147359.12
1831,160317.48
1832,62300.008
1833,166348.56
1834,110498.0
1835,99278.914
1836,125834.195
1837,77135.36
1838,123625.38
1839,121287.36
1840,166600.81
1841,133762.11
1842,91478.086
1843,131430.16
1844,166326.73
1845,162141.42
1846,157348.2
1847,177833.17
1848,37696.35
1849,124391.95
1850,121555.28
1851,138147.34
1852,126236.28
1853,118668.555
1854,162344.0
1855,162226.75
1856,234000.34
1857,125737.336
1858,145160.66
1859,117921.734
1860,147185.06
1861,120068.53
1862,336222.0
1863,321778.7
1864,321798.25
1865,359731.4
1866,347749.9
1867,218004.08
1868,284735.3
1869,213410.75
1870,223502.0
1871,277607.5
1872,182097.28
1873,245783.66
1874,153985.9
1875,189232.12
1876,209096.36
1877,206567.16
1878,207152.67
1879,142670.86
1880,138629.08
1881,233563.06
1882,236492.06
1883,189205.36
1884,204334.78
1885,230365.84
1886,288235.2
1887,225902.02
1888,253612.27
1889,173160.12
1890,98423.164
1891,121757.91
1892,101292.22
1893,129382.47
1894,115984.43
1895,134768.14
1896,126173.35
1897,112850.45
1898,93295.555
1899,165090.33
1900,165371.6
1901,207577.73
1902,178352.16
1903,247940.73
1904,170072.73
1905,206507.62
1906,164780.22
1907,218197.4
1908,108255.79
1909,137833.89
1910,124329.805
1911,247720.98
1912,310781.3
1913,167343.78
1914,62407.14
1915,343729.06
1916,62502.133
1917,227173.1
1918,141814.7
1919,153440.94
1920,157501.34
1921,375757.1
1922,342638.53
1923,240545.95
1924,219450.19
1925,213176.77
1926,369034.94
1927,124301.08
1928,172413.06
1929,115145.48
1930,127491.97
1931,113834.1
1932,120122.73
1933,204435.2
1934,186757.17
1935,174307.95
1936,210725.19
1937,186411.53
1938,177677.25
1939,283318.84
1940,213864.75
1941,171654.03
1942,171433.9
1943,256683.12
1944,407024.22
1945,423905.9
1946,134180.95
1947,272558.62
1948,178546.83
1949,254891.39
1950,193746.17
1951,242894.98
1952,202386.81
1953,180219.77
1954,185723.27
1955,133978.48
1956,284255.72
1957,158376.06
1958,255727.05
1959,145626.62
1960,98565.97
1961,135776.83
1962,95775.086
1963,104094.12
1964,110854.82
1965,134044.25
1966,147401.61
1967,317542.78
1968,417555.53
1969,397649.7
1970,398912.1
1971,447452.72
1972,369319.97
1973,314991.6
1974,358496.97
1975,472565.16
1976,290587.56
1977,366075.22
1978,347960.22
1979,324328.2
1980,185241.5
1981,345298.0
1982,227220.73
1983,217434.66
1984,179348.95
1985,228605.9
1986,201014.31
1987,207327.45
1988,175169.28
1989,192854.81
1990,212154.05
1991,237103.22
1992,229683.38
1993,174820.45
1994,236334.88
1995,185286.64
1996,296383.3
1997,337954.94
1998,309720.7
1999,335458.44
2000,340568.34
2001,312788.06
2002,261481.75
2003,242258.73
2004,288920.25
2005,242332.95
2006,234344.36
2007,251854.78
2008,238570.67
2009,219053.81
2010,199042.75
2011,134884.86
2012,187965.16
2013,188056.94
2014,193083.62
2015,227534.8
2016,203337.12
2017,208043.53
2018,114272.4
2019,130575.81
2020,80280.0
2021,105959.4
2022,227426.64
2023,139873.39
2024,314741.66
2025,373336.8
2026,182494.23
2027,163749.61
2028,159510.19
2029,179195.64
2030,264642.62
2031,241123.77
2032,272925.16
2033,259540.28
2034,194690.22
2035,246227.9
2036,202814.36
2037,219704.47
2038,330577.6
2039,243626.42
2040,330355.12
2041,317055.56
2042,225310.84
2043,178929.64
2044,179353.66
2045,207903.88
2046,157678.11
2047,133492.5
2048,149976.28
2049,138951.39
2050,167527.81
2051,107049.58
2052,127136.43
2053,152861.8
2054,78837.195
2055,176916.39
2056,149838.34
2057,105314.25
2058,213266.06
2059,131559.72
2060,179842.55
2061,167169.31
2062,125379.21
2063,130121.84
2064,134330.19
2065,116616.75
2066,179090.45
2067,125871.805
2068,153882.17
2069,78411.4
2070,113920.8
2071,104988.68
2072,134472.38
2073,126443.78
2074,163805.39
2075,170894.25
2076,130797.234
2077,160504.38
2078,134863.31
2079,140170.56
2080,116789.35
2081,125409.336
2082,131839.98
2083,162732.98
2084,113405.46
2085,105280.336
2086,119843.96
2087,113325.97
2088,94754.53
2089,87477.36
2090,117873.664
2091,102048.67
2092,138552.16
2093,145473.22
2094,110198.02
2095,158215.83
2096,96091.29
2097,95705.84
2098,150237.22
2099,39580.266
2100,55164.67
2101,114062.49
2102,129285.234
2103,107730.22
2104,151711.81
2105,138149.31
2106,37932.812
2107,199786.48
2108,126418.5
2109,114247.805
2110,111985.305
2111,130267.734
2112,151278.17
2113,120261.43
2114,111866.51
2115,172049.33
2116,134426.55
2117,153873.33
2118,136749.98
2119,114626.336
2120,107838.71
2121,101486.016
2122,127601.69
2123,103960.28
2124,189324.17
2125,131097.48
2126,167435.17
2127,181549.55
2128,133335.95
2129,60555.875
2130,140289.7
2131,127539.03
2132,114020.52
2133,141763.6
2134,120172.336
2135,115376.586
2136,70184.73
2137,108451.75
2138,128315.32
2139,143066.55
2140,148493.02
2141,178845.69
2142,135445.95
2143,161394.25
2144,124456.58
2145,142437.4
2146,196497.44
2147,148917.33
2148,138295.02
2149,135538.19
2150,249757.38
2151,133626.61
2152,181548.23
2153,189845.05
2154,101292.17
2155,136151.1
2156,245995.89
2157,231119.8
2158,259070.16
2159,242143.92
2160,190785.38
2161,230294.1
2162,356411.06
2163,343596.16
2164,255238.81
2165,213255.44
2166,170530.44
2167,228628.67
2168,185723.5
2169,199670.66
2170,214273.39
2171,166067.16
2172,145548.16
2173,213874.44
2174,220946.33
2175,267448.97
2176,314156.75
2177,247344.53
2178,216055.8
2179,133385.67
2180,223680.53
2181,204582.38
2182,223424.88
2183,200261.03
2184,124231.99
2185,118606.75
2186,149899.89
2187,151968.84
2188,167425.28
2189,314774.0
2190,86074.11
2191,51461.33
2192,86304.39
2193,126019.41
2194,82593.484
2195,93112.195
2196,107863.266
2197,116224.984
2198,169044.28
2199,188364.08
2200,154848.05
2201,161633.47
2202,206629.0
2203,154494.56
2204,194696.03
2205,130344.484
2206,169369.95
2207,222398.73
2208,268399.12
2209,268445.12
2210,124794.12
2211,139682.5
2212,128369.31
2213,103578.72
2214,158643.03
2215,106934.77
2216,158188.75
2217,64708.54
2218,58464.9
2219,64973.43
2220,5453.216
2221,343427.4
2222,309329.75
2223,285295.03
2224,210535.94
2225,131679.05
2226,177590.36
2227,200156.1
2228,293932.8
2229,247401.38
2230,170474.92
2231,220963.3
2232,190212.27
2233,189295.33
2234,258989.25
2235,236723.12
2236,247268.9
2237,295068.78
2238,205667.53
2239,77659.54
2240,154748.08
2241,129149.04
2242,122059.65
2243,128198.72
2244,111858.6
2245,128732.83
2246,140181.44
2247,129855.25
2248,131438.06
2249,114285.23
2250,126410.875
2251,117377.69
2252,189955.94
2253,179165.47
2254,199802.39
2255,193660.31
2256,176611.17
2257,225944.45
2258,154590.9
2259,181255.95
2260,137686.05
2261,242678.83
2262,248198.08
2263,400851.06
2264,446812.9
2265,157023.89
2266,334714.5
2267,374536.38
2268,428902.66
2269,163960.72
2270,191883.31
2271,207557.27
2272,201047.58
2273,155037.0
2274,186611.22
2275,143385.5
2276,192011.95
2277,173679.94
2278,161008.17
2279,136030.16
2280,102309.445
2281,150798.7
2282,163066.47
2283,115552.76
2284,127197.39
2285,148066.17
2286,123860.36
2287,393535.3
2288,299256.7
2289,349523.5
2290,423733.84
2291,371608.62
2292,425041.06
2293,450799.4
2294,404921.4
2295,452481.53
2296,264829.6
2297,399790.28
2298,386363.97
2299,360463.8
2300,338688.47
2301,359530.6
2302,267504.84
2303,266491.8
2304,256182.27
2305,215849.11
2306,205931.8
2307,219615.53
2308,242664.9
2309,313850.44
2310,228675.83
2311,213021.17
2312,191108.69
2313,174241.92
2314,183125.11
2315,186663.34
2316,216371.86
2317,198415.34
2318,187105.8
2319,192304.61
2320,186666.1
2321,239502.12
2322,204060.42
2323,210749.47
2324,202303.73
2325,214267.8
2326,193423.33
2327,203437.64
2328,224437.98
2329,199245.47
2330,186264.7
2331,337431.38
2332,412547.4
2333,339259.1
2334,296160.03
2335,327667.7
2336,321319.66
2337,199445.38
2338,248220.11
2339,232022.6
2340,377777.12
2341,217418.86
2342,240907.7
