Id,SalePrice
1461,123497.03
1462,150858.7
1463,175629.22
1464,196046.86
1465,187914.44
1466,174920.02
1467,180664.17
1468,174055.73
1469,177553.23
1470,121189.73
1471,183712.95
1472,90949.98
1473,89277.79
1474,145139.39
1475,108328.6
1476,238993.12
1477,220577.02
1478,232189.75
1479,232006.02
1480,284569.94
1481,259651.52
1482,207296.2
1483,180230.36
1484,176603.44
1485,198288.61
1486,198625.61
1487,261490.8
1488,225281.48
1489,189425.58
1490,219044.27
1491,198000.58
1492,97914.89
1493,189724.89
1494,256302.27
1495,243209.25
1496,209704.86
1497,183908.31
1498,176156.11
1499,176082.86
1500,172961.22
1501,178201.83
1502,173540.97
1503,234943.72
1504,236302.64
1505,223692.61
1506,188849.36
1507,225402.42
1508,196358.38
1509,158774.95
1510,150693.38
1511,149235.33
1512,178567.61
1513,144570.06
1514,150119.62
1515,179567.62
1516,153590.48
1517,163841.36
1518,131739.61
1519,206772.17
1520,130617.52
1521,130845.43
1522,174951.8
1523,107432.0
1524,113254.27
1525,117527.375
1526,107482.875
1527,111981.97
1528,130482.75
1529,151639.05
1530,193950.78
1531,117938.65
1532,100472.81
1533,149045.77
1534,123063.6
1535,140262.14
1536,106165.0
1537,56547.047
1538,160834.36
1539,175015.36
1540,100881.88
1541,136624.66
1542,128052.54
1543,179787.62
1544,93516.88
1545,119171.01
1546,144319.22
1547,140066.69
1548,131452.89
1549,122260.81
1550,138541.31
1551,107505.836
1552,147088.64
1553,146625.38
1554,125449.82
1555,167561.06
1556,92623.47
1557,100447.12
1558,107246.57
1559,75300.28
1560,126782.75
1561,127953.09
1562,137793.03
1563,115904.32
1564,159345.8
1565,151430.47
1566,215482.1
1567,76910.0
1568,226415.92
1569,144072.34
1570,148129.53
1571,107313.46
1572,135742.22
1573,204907.33
1574,120436.72
1575,211727.2
1576,227665.03
1577,190723.27
1578,149226.27
1579,143064.6
1580,197403.36
1581,163487.66
1582,128041.4
1583,249865.56
1584,217740.77
1585,148498.2
1586,71717.54
1587,100245.11
1588,148052.61
1589,99448.83
1590,133417.97
1591,82200.25
1592,130150.23
1593,138387.77
1594,130877.89
1595,109439.23
1596,204582.31
1597,178272.78
1598,208322.8
1599,166787.62
1600,168096.17
1601,49212.797
1602,116416.68
1603,82127.836
1604,216092.72
1605,229672.27
1606,170291.55
1607,170010.73
1608,219253.92
